Random,Random,Random,Username,Random,Random,Name,Random,Random,Keyword 1,Keyword 2,Keyword 3,Keyword 4,Keyword 5,Random,Random,Random,Topic area choice 1,Topic area choice 2,Topic area choice 3,Random,Random,Random,Choice #1,Choice #2,Choice #3,Choice #4,random data,random data,course,Matched supervisor,Matched Reason
random data,random data,random data,username_1,random data,random data,name_1,random data,random data,keyword_2,keyword_4,keyword_6,keyword_8,keyword_10,random data,random data,random data,Physical,Organic,Inorganic,random data,random data,random data,supervisor_1,supervisor_2,supervisor_3,supervisor_4,random data,random data,nat_sci,supervisor_1,username_1 was allocated to supervisor_1 because username_1 picked supervisor_1 as their 1st choice and supervisor_1 is in username_1's  1st prefered topic area.
random data,random data,random data,username_10,random data,random data,name_10,random data,random data,keyword_1,keyword_3,keyword_5,keyword_7,keyword_9,random data,random data,random data,Organic,Inorganic,Computational,random data,random data,random data,supervisor_2,supervisor_3,supervisor_4,supervisor_1,random data,random data,nat_sci,supervisor_2,username_10 was allocated to supervisor_2 because username_10 picked supervisor_2 as their 1st choice and supervisor_2 is in username_10's  1st prefered topic area.
random data,random data,random data,username_11,random data,random data,name_11,random data,random data,keyword_6,keyword_7,keyword_8,keyword_9,keyword_10,random data,random data,random data,Inorganic,Physical,Organic,random data,random data,random data,supervisor_3,supervisor_4,supervisor_1,supervisor_2,random data,random data,chemistry,supervisor_3,username_11 was allocated to supervisor_3 because username_11 picked supervisor_3 as their 1st choice and supervisor_3 is in username_11's  1st prefered topic area.
random data,random data,random data,username_12,random data,random data,name_12,random data,random data,keyword_6,keyword_7,keyword_8,keyword_9,keyword_10,random data,random data,random data,Inorganic,Physical,Computational,random data,random data,random data,supervisor_3,supervisor_4,supervisor_1,supervisor_2,random data,random data,chemistry,supervisor_3,username_12 was allocated to supervisor_3 because username_12 picked supervisor_3 as their 1st choice and supervisor_3 is in username_12's  1st prefered topic area.
random data,random data,random data,username_13,random data,random data,name_13,random data,random data,keyword_6,keyword_7,keyword_8,keyword_9,keyword_10,random data,random data,random data,Inorganic,Organic,Physical,random data,random data,random data,supervisor_3,supervisor_4,supervisor_1,supervisor_2,random data,random data,nat_sci,supervisor_3,username_13 was allocated to supervisor_3 because username_13 picked supervisor_3 as their 1st choice and supervisor_3 is in username_13's  1st prefered topic area.
random data,random data,random data,username_14,random data,random data,name_14,random data,random data,keyword_6,keyword_7,keyword_8,keyword_9,keyword_10,random data,random data,random data,Inorganic,Organic,Computational,random data,random data,random data,supervisor_3,supervisor_4,supervisor_1,supervisor_2,random data,random data,chemistry,supervisor_3,username_14 was allocated to supervisor_3 because username_14 picked supervisor_3 as their 1st choice and supervisor_3 is in username_14's  1st prefered topic area.
random data,random data,random data,username_15,random data,random data,name_15,random data,random data,keyword_6,keyword_7,keyword_8,keyword_9,keyword_10,random data,random data,random data,Inorganic,Computational,Physical,random data,random data,random data,supervisor_3,supervisor_4,supervisor_1,supervisor_2,random data,random data,chemistry,supervisor_3,username_15 was allocated to supervisor_3 because username_15 picked supervisor_3 as their 1st choice and supervisor_3 is in username_15's  1st prefered topic area.
random data,random data,random data,username_16,random data,random data,name_16,random data,random data,keyword_1,keyword_2,keyword_3,keyword_4,keyword_5,random data,random data,random data,Computational,Physical,Organic,random data,random data,random data,supervisor_4,supervisor_1,supervisor_2,supervisor_3,random data,random data,chemistry,supervisor_4,username_16 was allocated to supervisor_4 because username_16 picked supervisor_4 as their 1st choice and supervisor_4 is in username_16's  1st prefered topic area.
random data,random data,random data,username_17,random data,random data,name_17,random data,random data,keyword_1,keyword_2,keyword_3,keyword_4,keyword_5,random data,random data,random data,Computational,Physical,Inorganic,random data,random data,random data,supervisor_4,supervisor_1,supervisor_2,supervisor_3,random data,random data,nat_sci,supervisor_4,username_17 was allocated to supervisor_4 because username_17 picked supervisor_4 as their 1st choice and supervisor_4 is in username_17's  1st prefered topic area.
random data,random data,random data,username_18,random data,random data,name_18,random data,random data,keyword_1,keyword_2,keyword_3,keyword_4,keyword_5,random data,random data,random data,Computational,Organic,Inorganic,random data,random data,random data,supervisor_4,supervisor_1,supervisor_2,supervisor_3,random data,random data,chemistry,supervisor_4,username_18 was allocated to supervisor_4 because username_18 picked supervisor_4 as their 1st choice and supervisor_4 is in username_18's  1st prefered topic area.
