Student name,student username,choice #1,choice #2,choice #3,choice #4,choice #5,choice #6,keyword #1,keyword #2,keyword #3,keyword #4,keyword #5,random,Topic Area #1,Topic Area #2,Topic Area #3,course col
student_1,username_1,supervisor_1,supervisor_2,supervisor_3,supervisor_4,supervisor_5,supervisor_6,keyword_1,keyword_2,keyword_3,keyword_4,keyword_5,random data ,organic,physical,inorganic,nat sci
student_2,username_2,supervisor_6,supervisor_1,supervisor_2,supervisor_3,supervisor_4,supervisor_5,keyword_6,keyword_7,keyword_8,keyword_9,keyword_10,random data ,compuational,organic,physical,chemistry
student_3,username_3,supervisor_5,supervisor_6,supervisor_1,supervisor_2,supervisor_3,supervisor_4,keyword_2,keyword_4,keyword_6,keyword_8,keyword_10,random data ,inorganic,compuational,organic,nat sci
student_4,username_4,supervisor_4,supervisor_5,supervisor_6,supervisor_1,supervisor_2,supervisor_3,keyword_1,keyword_3,keyword_5,keyword_7,keyword_9,random data ,physical,inorganic,compuational,chemistry
student_5,username_5,supervisor_3,supervisor_4,supervisor_5,supervisor_6,supervisor_1,supervisor_2,keyword_1,keyword_2,keyword_3,keyword_4,keyword_5,random data ,organic,physical,inorganic,nat sci
student_6,username_6,supervisor_2,supervisor_3,supervisor_4,supervisor_5,supervisor_6,supervisor_1,keyword_6,keyword_7,keyword_8,keyword_9,keyword_10,random data ,compuational,organic,physical,nat sci
student_7,username_7,supervisor_1,supervisor_2,supervisor_3,supervisor_4,supervisor_5,supervisor_6,keyword_2,keyword_4,keyword_6,keyword_8,keyword_10,random data ,inorganic,compuational,organic,chemistry
student_8,username_8,supervisor_6,supervisor_1,supervisor_2,supervisor_3,supervisor_4,supervisor_5,keyword_1,keyword_3,keyword_5,keyword_7,keyword_9,random data ,physical,inorganic,compuational,chemistry
student_9,username_2,supervisor_5,supervisor_6,supervisor_1,supervisor_2,supervisor_3,supervisor_4,keyword_1,keyword_2,keyword_3,keyword_4,keyword_5,random data ,organic,physical,inorganic,chemistry
student_10,username_10,supervisor_4,supervisor_5,supervisor_6,supervisor_1,supervisor_2,supervisor_3,keyword_6,keyword_7,keyword_8,keyword_9,keyword_10,random data ,compuational,organic,physical,nat sci
